speech_id,congress_year,seed,true_label,predicted_label,decision_score
780231369,078,123,1,1,0.0946482106299168
780231441,078,123,0,1,0.7914077018886536
780231475,078,123,1,0,-0.974185756542723
780231481,078,123,1,0,-0.08185676040536048
780231483,078,123,1,1,0.1486616981786944
780231487,078,123,1,1,0.4229629506683201
780231491,078,123,1,0,-0.29571244553002896
780231495,078,123,1,1,0.053697638774559256
780231501,078,123,1,0,-0.6723213435046218
780231597,078,123,1,1,0.18426737916300928
780231649,078,123,1,0,-0.45263155199552874
780231693,078,123,0,1,0.29557819753458137
780231695,078,123,0,1,0.9472106911500917
780231887,078,123,1,1,0.5523431670195592
780231889,078,123,1,1,0.381362466553253
780231901,078,123,1,0,-0.13706509431842
780231909,078,123,1,0,-0.011415756617872044
780231948,078,123,1,1,0.0665375509716069
780231952,078,123,1,0,-0.539002788386772
780231960,078,123,1,1,0.21043388373529276
780232013,078,123,1,1,0.39122174997698755
780232042,078,123,0,1,0.0908946995506032
780232046,078,123,0,1,0.13829354676180144
780232077,078,123,0,1,0.02615551691549929
780232151,078,123,1,1,0.10368046560788738
780232155,078,123,1,0,-0.451461906009868
780232157,078,123,1,0,-0.013539622627223524
780232160,078,123,1,0,-0.8180567317702138
780232166,078,123,1,0,-0.040950882104090404
780232174,078,123,1,0,-0.022461495124706705
780232180,078,123,1,0,-0.29074505442200116
780232184,078,123,1,1,0.11153966855803696
780232188,078,123,1,0,-1.1810599948005136
780232190,078,123,1,0,-0.3886737983327968
780232215,078,123,1,1,0.4156780270673551
780232221,078,123,1,0,-0.3218961965813232
780232225,078,123,1,1,0.17430436129025464
780232231,078,123,1,0,-0.21326236398685763
780232233,078,123,1,1,0.15195910296520543
780232235,078,123,1,0,-0.485354801905616
780232291,078,123,0,1,0.38953176744309914
780232294,078,123,0,0,-0.2488513118181413
780232367,078,123,0,1,0.41282657635562003
780232556,078,123,1,0,-0.10098789784095157
780232672,078,123,0,0,-0.1437879364379031
780232676,078,123,0,0,-0.812716981251668
780232862,078,123,1,0,-0.1601749422139433
780232865,078,123,0,1,0.43404980475210164
780232871,078,123,0,1,0.036877588405648976
780232873,078,123,1,0,-0.2649241936197475
780232927,078,123,0,0,-0.47071374661962495
780232931,078,123,0,0,-0.34697805449715724
780232933,078,123,0,1,0.10698268408075792
780232941,078,123,0,0,-0.39878716522863067
780232945,078,123,0,1,0.3661386096801307
780232949,078,123,0,1,0.05076529408687645
780232955,078,123,0,0,-0.444516248328956
780232961,078,123,0,0,-1.0048214491257674
780232979,078,123,0,0,-0.3162866669543746
780232982,078,123,0,0,-0.22184432228665651
780233036,078,123,1,0,-0.388710025653458
780233040,078,123,1,1,0.08122570270794058
780233051,078,123,0,0,-0.28074058372505395
780233056,078,123,0,0,-0.20697273045494943
780233062,078,123,0,1,0.5922828313561185
780233065,078,123,0,1,0.705722824433617
780233068,078,123,0,1,0.2814015458665785
780233140,078,123,1,0,-0.5756750259267194
780233151,078,123,1,0,-0.2549785971905356
780233207,078,123,0,0,-0.18275199859490435
780233210,078,123,1,1,0.6985602172462748
780233211,078,123,0,1,0.15731563188552247
780233214,078,123,1,1,0.45756303600146175
780233215,078,123,0,0,-0.341005404524482
780233229,078,123,1,1,0.2102174975505541
780233283,078,123,0,0,-1.05729631258529
780233286,078,123,0,0,-0.032294754508576856
780233352,078,123,1,0,-0.7563454535189679
780233377,078,123,1,1,0.250475505695543
780233425,078,123,0,1,0.15560008864585376
780233822,078,123,0,1,0.6058163546430984
780233963,078,123,1,0,-0.41337944171825003
780233965,078,123,1,1,0.6370939312364025
780233982,078,123,1,0,-0.45362802655249335
780233992,078,123,1,1,0.5485347581835853
780234106,078,123,0,1,0.694231806662334
780234114,078,123,1,1,0.35320873988687373
780234221,078,123,1,1,0.6883003599879839
780234254,078,123,1,1,0.34075401433701524
780234272,078,123,0,1,0.2228992034299068
780234311,078,123,0,1,0.5585311054409218
780234373,078,123,1,1,0.5233812435726649
780234386,078,123,1,1,0.3307907080498843
780234390,078,123,1,0,-0.054499441233308965
780234419,078,123,1,1,0.03985616452902341
780234423,078,123,1,1,0.3228373354750912
780234433,078,123,1,1,0.3149613901393541
780234440,078,123,0,1,0.43046789252136475
780234444,078,123,0,0,-0.1204522194127344
780234446,078,123,0,0,-0.2407265202281946
780234448,078,123,0,1,0.40831552083434264
780234640,078,123,0,1,0.16348669238064117
780234839,078,123,1,0,-0.09864611889859193
780234843,078,123,1,0,-0.17702199341950345
780234847,078,123,1,1,0.2451728624473727
780234851,078,123,1,0,-0.5798178514387654
780234855,078,123,1,1,0.22504957393091493
780234859,078,123,1,1,0.08449279944883224
780234863,078,123,1,1,0.3976053725589277
780234880,078,123,1,1,0.49705973325086117
780235521,078,123,1,1,0.20164774754724743
780235740,078,123,0,0,-0.13621150000020021
780235750,078,123,0,0,-0.4581215675840262
780235760,078,123,1,0,-0.1888641655562243
780235830,078,123,1,1,0.5319765484848404
780235849,078,123,0,0,-0.12962636430303198
780235919,078,123,1,0,-0.3862069787301684
780235949,078,123,1,0,-0.503283843256718
780235953,078,123,1,1,0.209932088311465
780235956,078,123,0,0,-0.39549115783873234
780235959,078,123,1,1,0.0732074635278008
780235967,078,123,1,0,-0.9208532173539423
780235971,078,123,1,0,-0.6943904560850976
780235984,078,123,1,0,-0.4374995050401209
780236008,078,123,0,0,-0.22538977172727143
780236053,078,123,1,1,0.19255703669395108
780236066,078,123,0,0,-0.9707296892138059
780236075,078,123,0,0,-0.26015613311778185
780236096,078,123,0,1,0.34695512826388886
780236191,078,123,0,1,0.24743989983249157
780236201,078,123,0,1,0.6368734624995389
780236212,078,123,0,1,0.3958422556552522
780237250,078,123,1,0,-0.3228889711284848
780237252,078,123,0,0,-0.9328059706595916
780237256,078,123,0,0,-0.6063783904534683
780237288,078,123,0,0,-0.19653995929227
780237290,078,123,0,1,0.10637231446663695
780237305,078,123,1,0,-0.584563422423807
780237338,078,123,0,0,-0.6574093059524249
780237388,078,123,0,1,0.01637222542631387
780237390,078,123,0,1,0.17005699500586882
780237408,078,123,1,0,-0.2875770272611815
780237445,078,123,0,0,-0.19745926291564997
780237512,078,123,0,1,0.5696269830665397
780237548,078,123,1,1,0.28415428157767053
780237552,078,123,1,0,-0.7123961565677844
780237553,078,123,1,0,-0.6144413057110589
780237558,078,123,0,1,0.09747372783144126
780237560,078,123,1,1,0.13776376996771464
780237562,078,123,1,1,0.4089691679691141
780237655,078,123,0,1,0.33645568898874323
780237657,078,123,1,1,0.6227327731568212
780238087,078,123,0,1,0.762478620871765
780238100,078,123,0,0,-0.620774690365513
780238111,078,123,0,0,-1.0446468166232488
780238116,078,123,0,0,-0.4614684048112464
780238118,078,123,0,0,-0.9123028697883914
780238128,078,123,0,0,-0.206176058452433
780238288,078,123,0,0,-0.7295603931148055
780238290,078,123,1,1,0.11585696140352567
780238840,078,123,0,1,0.15432564324972478
780238860,078,123,1,1,0.6291762373813192
780238884,078,123,0,0,-0.6485667603391939
780238942,078,123,1,0,-0.19493531911237377
780238966,078,123,1,0,-0.2556217152880491
780238970,078,123,1,0,-0.5027300722515239
780238972,078,123,1,1,0.04347942328633603
780238976,078,123,1,1,0.31670867925658475
780239023,078,123,0,0,-0.6586530200114838
780239026,078,123,1,1,0.14156968845687604
780239420,078,123,0,0,-1.278276992919414
780239423,078,123,0,1,0.029143743247027495
780239432,078,123,0,1,0.461158557365683
780239436,078,123,0,1,0.18368306928448064
780239442,078,123,0,1,0.7772357284324235
780239461,078,123,0,1,0.43349414421492694
780239484,078,123,1,0,-0.4405158778119864
780239557,078,123,0,0,-0.8907663342262176
780239617,078,123,1,0,-0.22979959073001674
780239695,078,123,1,1,0.09484462218082254
780239723,078,123,0,0,-0.27163390382623087
780239770,078,123,0,0,-0.25504684380954024
780239866,078,123,0,0,-0.3018690707159978
780239946,078,123,0,1,0.38858423315348556
780240135,078,123,0,1,0.12363330200756287
780240140,078,123,1,0,-0.2493237744757637
780240863,078,123,0,0,-0.842404771986162
780240877,078,123,1,0,-0.43519163033075325
780240942,078,123,1,0,-0.746715371988051
780240969,078,123,0,1,0.12124245124184038
780240971,078,123,0,0,-0.7188546493621767
780240980,078,123,1,0,-0.7540819546411581
780240982,078,123,1,0,-0.6315865912529615
780240992,078,123,0,0,-0.0075860028842732255
780240996,078,123,0,0,-0.4901576003081429
780241009,078,123,0,0,-0.03334870615850876
780241011,078,123,0,0,-0.15303868492721126
780241017,078,123,0,0,-0.40709191902281205
780241021,078,123,1,1,0.2872548445676213
780241025,078,123,1,1,0.15304358010215466
780241028,078,123,0,1,0.30808604832312037
780241029,078,123,1,1,0.3020658922447461
780241030,078,123,0,0,-0.11999225531843416
780241044,078,123,1,0,-0.011227110256726541
780241048,078,123,1,1,0.3908589041701074
780241060,078,123,1,0,-0.5344448880618807
780241066,078,123,1,1,0.4789945303595574
780241072,078,123,1,1,0.11255074149823985
780241076,078,123,1,0,-0.42288760369960443
780241085,078,123,0,0,-0.9277130825937392
780241089,078,123,0,1,0.2949238803148543
780241103,078,123,0,0,-0.17840160149192316
780241119,078,123,0,0,-0.8191357404414589
780241121,078,123,1,1,0.530394060620673
780241124,078,123,0,1,0.4182877459587494
780241129,078,123,1,0,-0.043312141247492414
780241135,078,123,1,1,0.14447444451244268
780241265,078,123,0,0,-0.08836981456295043
780241316,078,123,0,0,-0.4457062387738284
780241320,078,123,0,0,-0.9637101116079346
780241731,078,123,0,0,-0.5400359628901741
780241738,078,123,1,0,-0.08011326962690267
780241760,078,123,1,0,-0.11529294707026966
780241763,078,123,0,1,0.2939579711632333
780241767,078,123,0,0,-0.1451771198339048
780241768,078,123,1,0,-0.12231854622532529
780241780,078,123,1,0,-0.5726997391426438
780241793,078,123,1,0,-0.04099960407585765
780241807,078,123,0,0,-0.49377067313711587
780241820,078,123,0,0,-0.3377133184877592
780241824,078,123,0,1,0.06644023605954288
780241830,078,123,1,1,0.09472421961866323
780241831,078,123,0,0,-0.27692349881397593
780241884,078,123,1,0,-0.4661457354613605
780241888,078,123,1,1,0.2390977245848779
780241916,078,123,1,1,0.05121847572905358
780242500,078,123,0,0,-0.32003733771640386
780242532,078,123,0,0,-0.6329978310423635
780242534,078,123,0,1,0.06382575866074963
780242577,078,123,1,1,0.21938246446988977
780242695,078,123,1,0,-0.5113738687047639
780242699,078,123,1,1,0.06780972105151442
780242701,078,123,1,1,0.04634862387182974
780242702,078,123,1,0,-0.2574196196719073
780242708,078,123,1,0,-0.661937164890183
780242720,078,123,1,1,0.6936730224211811
780242726,078,123,1,1,0.46839441300214624
780242730,078,123,1,0,-0.6529602005472989
780242757,078,123,1,0,-0.547200699425731
780242770,078,123,1,0,-0.49696878060839567
780242773,078,123,1,0,-1.0460590408373567
780242794,078,123,1,0,-0.9170804677526752
780242799,078,123,1,0,-0.07355157705690935
780242801,078,123,1,1,0.3848445579770783
780242803,078,123,1,0,-0.009435711186203219
780242825,078,123,1,1,0.28682876223666853
780242827,078,123,1,1,0.31994466692600454
780242829,078,123,1,0,-0.8463160703525732
780242842,078,123,1,0,-1.0249086828875946
780242932,078,123,1,0,-0.3827249699635753
780242936,078,123,1,0,-0.14192845900197384
780242939,078,123,1,1,0.0453869509702117
780242940,078,123,1,0,-0.642863631309528
780242943,078,123,1,1,0.02015616969133765
780243545,078,123,1,1,1.2869012186482247
780243563,078,123,1,1,0.0248952905258377
780243566,078,123,1,1,0.2182883239989635
780243673,078,123,1,1,0.8058833279664456
780243691,078,123,0,0,-0.822098076935508
780243693,078,123,0,0,-0.4418681619039958
780243701,078,123,0,0,-1.0823698494196676
780243706,078,123,0,0,-0.5090087986816224
780243709,078,123,0,1,0.33613007633409775
780243713,078,123,0,1,0.08066078998229301
780243807,078,123,1,0,-1.3351925504641367
780244423,078,123,0,1,0.09153988738734234
780244520,078,123,1,1,0.5341023361194548
780244525,078,123,1,0,-0.05640413728217651
780244621,078,123,1,0,-0.6171373964405786
780244626,078,123,1,0,-0.2057194307638022
780244629,078,123,1,0,-0.08562789388806906
780244669,078,123,1,0,-0.3769112997924555
780244671,078,123,1,0,-0.4998915543939869
780244732,078,123,1,1,0.32199117599715854
780244874,078,123,1,1,0.20725477563477882
780244943,078,123,0,0,-0.09552577970252554
780244945,078,123,0,1,0.08216802188352851
780244951,078,123,1,1,0.47284559810393323
780244957,078,123,1,0,-0.28943953382758447
780244963,078,123,1,0,-0.3227839087907257
780245041,078,123,1,1,0.03185640075993679
780245077,078,123,1,0,-0.125752990987274
780245677,078,123,0,0,-0.560736410856137
780245689,078,123,0,0,-0.3593087831687809
780245691,078,123,0,0,-0.3593087831687809
780245693,078,123,0,0,-1.1018244049695969
780245733,078,123,1,0,-0.7998090484552688
780245747,078,123,1,0,-0.4613668617884831
780245751,078,123,1,0,-0.016015927563274225
780245762,078,123,1,1,0.07628317182327368
780245779,078,123,1,1,0.42603738662792756
780245840,078,123,0,0,-0.24040551841786512
780245844,078,123,0,0,-0.24571853033097876
780245852,078,123,0,1,0.12949889181353047
780245911,078,123,0,0,-0.5314114024807878
780245922,078,123,1,1,1.12981251985238
780245951,078,123,0,1,0.3114995410246343
780246030,078,123,0,0,-0.14142006993688416
780246062,078,123,1,0,-0.023991338509176355
780246063,078,123,1,1,0.08556569919597695
780246064,078,123,1,0,-0.05768982238029416
780246082,078,123,1,0,-0.2502876902776026
780246094,078,123,1,0,-0.1112015662821408
780246095,078,123,1,1,0.13530162543503801
780246096,078,123,1,1,0.4704477609843244
780246135,078,123,1,1,0.12369304401483444
780246138,078,123,1,0,-0.43501227722304003
780246153,078,123,1,0,-0.23033256544699562
780246177,078,123,1,1,0.7806401100643351
780246186,078,123,1,1,0.3137495111381262
780246196,078,123,1,1,0.2980418966662012
780246636,078,123,1,0,-0.810386729963162
780246638,078,123,1,0,-0.22537314427951458
780246640,078,123,1,1,0.09088905510724032
780246655,078,123,1,1,0.38760107904909846
780246769,078,123,1,0,-0.11101585686416063
780247201,078,123,1,1,0.31131022540464137
780247209,078,123,1,1,1.0395774161225217
780247239,078,123,1,1,0.5550598622441574
780247241,078,123,1,1,0.07643023630708118
780247247,078,123,1,1,1.0111385589844724
780247250,078,123,1,1,0.08562937375631963
780247253,078,123,1,0,-0.5811899502902829
780247256,078,123,1,1,0.390949325651197
780247258,078,123,1,0,-0.002220617773133718
780247262,078,123,1,1,0.04203161280330346
780247265,078,123,1,0,-0.17625602728595588
780247273,078,123,1,0,-0.10244307655661919
780247374,078,123,1,1,0.8546156909065812
780247441,078,123,1,1,0.3996555644231289
780247484,078,123,1,0,-0.33017072428580885
780247488,078,123,1,1,0.06284451028568401
780247492,078,123,1,0,-0.6941051445489393
780247513,078,123,1,1,0.2801495412248589
780248028,078,123,0,0,-0.7890724494390743
780248078,078,123,1,1,0.08055883321391978
780248080,078,123,1,1,0.03296569349402029
780248082,078,123,1,1,0.5570722619437156
780248238,078,123,0,0,-0.3922118849832048
780248263,078,123,1,0,-0.8974718698072145
780248292,078,123,0,0,-1.189260227986571
780248295,078,123,0,0,-0.3896048977250812
780248306,078,123,0,0,-0.9669306202096858
780248315,078,123,1,1,0.2670586316567185
780248319,078,123,1,1,0.25024181747530705
780248321,078,123,1,0,-0.10750469946274997
780248538,078,123,0,0,-0.8579962160058547
780248858,078,123,1,1,0.04980362733300628
780248983,078,123,1,0,-0.7575657105570751
780248988,078,123,1,0,-0.16593229200258966
780248992,078,123,1,1,0.1747095706232529
780249053,078,123,0,1,0.07256569067906646
780249093,078,123,0,0,-0.6525840226873038
780249098,078,123,0,1,0.19122342540899023
780249156,078,123,1,1,0.04996655547593906
780249160,078,123,1,0,-0.0968891014224074
780249203,078,123,0,0,-0.7565845970403283
780249208,078,123,0,0,-0.23650845551859256
780249220,078,123,1,0,-0.32793230018848674
780249298,078,123,1,0,-0.34846873098005127
780249334,078,123,1,1,0.1518272573960252
780249338,078,123,1,1,0.0247232274109219
780249344,078,123,1,0,-0.12530041249969004
780249348,078,123,1,0,-0.6143397134255196
780249352,078,123,1,0,-0.08971758370212998
780249356,078,123,1,1,0.17933731085760068
780249360,078,123,1,0,-0.3007274967845315
780249365,078,123,1,0,-0.3672895820357248
780249367,078,123,1,1,0.2908660492987223
780249906,078,123,1,0,-0.6140774893714533
780249910,078,123,1,1,0.18960135566992578
780250018,078,123,1,0,-0.00026909823159366325
780250030,078,123,1,0,-0.0758242645616194
780250077,078,123,1,1,0.5287707063594094
780250105,078,123,1,0,-0.39224984793714324
780250204,078,123,0,0,-0.5250773833820748
780250237,078,123,0,1,0.29907897871962885
780250254,078,123,0,0,-0.39963857224931043
780250258,078,123,0,0,-0.41211669977932175
780250426,078,123,0,0,-0.2946033817009446
780250457,078,123,0,0,-0.03392835642556166
780250461,078,123,0,0,-0.4661531211168205
780250469,078,123,0,1,0.7477365195079878
780250473,078,123,0,1,0.5178855065012746
780250477,078,123,0,1,0.29966826019718296
780250496,078,123,0,1,0.3457323688574059
780250525,078,123,0,0,-0.9951094409351098
780250558,078,123,0,1,0.2012495711263338
780250807,078,123,1,1,0.56311069484421
780250811,078,123,1,0,-0.05010775899184714
780250815,078,123,1,1,0.14532832635497753
780250819,078,123,1,0,-0.11378478040190004
780250820,078,123,1,1,0.5620184553037673
780250821,078,123,1,1,0.5008082496224285
780250823,078,123,1,1,0.2773729413583049
780250838,078,123,1,1,0.5087749285873103
780250851,078,123,1,1,0.42528278123902785
780250855,078,123,1,1,0.26126408986238603
780250859,078,123,1,0,-0.388349410832605
780250864,078,123,1,1,0.6091263857528652
780250865,078,123,1,0,-0.42759884675065396
780250933,078,123,0,0,-0.1180147293500686
780250978,078,123,1,0,-0.3686172994430713
780250982,078,123,1,1,0.11206800637768272
780250986,078,123,1,0,-0.43395609338300634
780250988,078,123,1,1,0.03862772228231426
780250992,078,123,1,0,-0.5890147894019935
780250993,078,123,1,0,-0.6131912665543043
780251014,078,123,1,1,0.27985177581429177
780251043,078,123,1,0,-0.6012880888631321
780251070,078,123,1,0,-0.32615450379523026
780251115,078,123,0,0,-0.3147749194019267
780251200,078,123,0,0,-0.13346751542047214
